Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
13999,11.0,351.0,361.0,327.24636363636364,0.999728914840546,2.4745850893448256,335.8394884163399,814.7159165200821,0
14001,2.0,328.0,373.0,870.9200000000001,0.9993991378888717,0.5752326203091297,703.7807408618835,396.87409253877786,0
14002,1.0,22.0,156.0,304.94,0.9973413367209244,0.7288085764474471,365.2218437967979,260.9409557160727,1
14004,6.0,245.0,288.0,613.77,0.9992974546772584,1.7197902627025532,581.7580226028402,980.8213831204034,0
14005,4.0,206.0,215.0,671.89,0.9995881049512235,1.5289925769884,614.3703424437624,920.8899331897682,1
14006,2.0,197.0,312.0,328.875,0.9987757712349179,0.6669216558909055,361.30075972686075,236.2194220015044,0
14009,1.0,7.0,205.0,314.7,0.9947164954963421,0.5968783537035608,369.72907068269353,216.34227051761093,1
14013,2.0,165.0,275.0,177.26,0.9986823903166345,0.7385921772177756,265.50594132656835,192.2431562041073,1
14016,3.0,196.0,357.0,1195.8233333333333,0.9975871428533352,0.8065135870111091,977.9071544974221,773.1810902560751,0
14019,2.0,92.0,138.0,518.66,0.99909745377442,1.228009419776571,481.21250731185876,579.3096444057358,1
14020,1.0,72.0,88.0,311.65999999999997,0.9993801494956867,1.046697238551232,368.32518034118505,377.9415937300732,1
14021,2.0,101.0,256.0,216.5,0.9972342707552307,0.780642151506832,290.2989279969339,222.16180224093773,1
14023,1.0,243.0,250.0,310.93,0.9994695878744648,0.5151175702674755,367.9880619368097,185.82836214440567,0
14024,1.0,3.0,124.0,65.25,0.996918769833688,0.8493152387797265,254.53155565332108,211.92522106622053,1
14029,1.0,81.0,144.0,302.46000000000004,0.9990336654689649,0.7711831211138505,364.0765648339883,275.24680900519445,1
14030,6.0,348.0,366.0,280.59833333333336,0.999609593356323,1.4118490710582408,302.7747349469636,419.0635464122562,0
14031,16.0,365.0,372.0,973.288125,0.999793116270302,3.4331197281718735,935.5165006392048,3148.563639989917,0
14032,10.0,364.0,366.0,267.173,0.9997705678313709,2.239412447348829,282.806017814039,620.8615559880365,0
14034,1.0,135.0,157.0,177.91,0.999385886825471,0.727070574796618,306.5586233751455,218.50537943482755,1
14035,4.0,269.0,297.0,281.605,0.9994822896571215,1.1862879084175282,312.14077903275825,363.00500272052693,0
14037,1.0,188.0,364.0,35.400000000000006,0.9986799358759394,0.37918467948753604,240.7466455566012,89.49171922746194,0
14038,2.0,129.0,207.0,422.03000000000003,0.9988660750313342,0.9207553013193681,420.15882989194483,379.2536286809941,1
14040,10.0,291.0,331.0,332.52200000000005,0.9993171833437623,2.4342545729420313,341.33409016499013,814.5499670700884,0
14044,3.0,283.0,309.0,159.69333333333336,0.9994839443895797,0.9106627409213949,231.66872060489362,206.82208867413036,0
14045,2.0,264.0,373.0,666.675,0.9990126771497234,0.575010181830649,574.73273977909,323.9763721290933,0
14047,4.0,364.0,372.0,255.4225,0.9996148271783027,0.9846607441791098,291.86553006339324,281.73536237578446,0
14049,3.0,301.0,317.0,1549.9633333333331,0.9995380107464951,0.891835958475571,1232.9648007181665,1077.9723006314362,0
14050,1.0,75.0,106.0,260.38,0.9992727596150253,0.9389077855976182,344.6437669488971,317.2236172044882,1
14051,21.0,366.0,366.0,713.6652380952381,0.9998714929429573,4.5149894906807555,698.0644437582823,3089.757284943936,0
14053,1.0,35.0,159.0,106.0,0.9978651153050567,0.7195948467745843,273.3501515140023,192.83212513999652,1
14056,22.0,283.0,284.0,346.1677272727273,0.9998678357004943,5.818615279156894,349.7285415113689,1994.9082981920803,0
14057,13.0,337.0,360.0,407.08,0.9996072372098244,2.8994289428574747,407.89182788162674,1159.3899769407806,0
14060,18.0,368.0,372.0,322.25444444444446,0.999828171992836,3.8412930901864066,328.01255391339294,1235.2077140817642,0
14062,10.0,355.0,364.0,949.823,0.9997260038762094,2.2496557638583203,894.203110200712,1972.0788765437765,0
14064,4.0,245.0,274.0,292.14750000000004,0.999459958722068,1.2658109014007017,320.3046981489439,397.46982415632954,0
14067,1.0,33.0,96.0,150.03,0.9987739111375489,0.9953299479377938,293.6834711642058,286.56209976495677,1
14071,6.0,261.0,264.0,202.23666666666665,0.9996887762191442,1.8444645789912313,237.15812471241804,428.82531692106966,0
14075,2.0,257.0,261.0,317.16999999999996,0.9995408289070472,0.7705912964432122,353.905196297283,267.35172682675085,0
14077,4.0,234.0,274.0,95.5775,0.9993585620598064,1.2656824830490345,168.08448656074262,208.55683317289675,0
14078,5.0,272.0,373.0,182.62599999999998,0.9985511894297513,1.184703890953201,226.91843877993114,263.54304228885366,0
14081,1.0,67.0,369.0,511.0,0.9956995604767472,0.37373698860105303,460.381595037337,168.67699581180386,1
14083,7.0,367.0,371.0,101.27,0.9997103950736521,1.600419175507745,146.32520790335246,229.57515580290882,0
14085,15.0,366.0,368.0,276.03266666666667,0.9998218564025658,3.258749690803579,286.19163602918627,914.2816702032048,0
14088,11.0,312.0,322.0,3904.2636363636366,0.9997211822633199,2.7213857724560078,3570.188829470028,9524.745693121764,0
14092,11.0,351.0,358.0,347.84181818181816,0.9997504557410429,2.4920243587010975,354.4619578535656,865.9522949914763,0
14096,16.0,97.0,101.0,4071.434375,0.999764027250661,8.90542440955131,3823.320302897418,33378.593255941945,2
14099,10.0,338.0,354.0,272.065,0.9996686554948987,2.3027064574087435,287.18740589864404,648.2999917474782,0
14101,5.0,253.0,326.0,1045.038,0.9989486395947078,1.3262006607453605,926.3137905084495,1204.3129709924406,0
14102,4.0,39.0,44.0,234.795,0.999561271945291,3.8431936749883326,275.8919714606785,1039.4511575207612,1
14104,1.0,11.0,165.0,104.95,0.996388524688432,0.7001027094275694,272.86525517894177,187.2759509472001,1
14107,6.0,313.0,364.0,389.9983333333334,0.9993118405058615,1.417947938842386,394.381479226598,548.212303171771,0
14108,1.0,71.0,101.0,306.58,0.9992738389960937,0.9665311859665355,365.97920569155906,346.7723333233274,1
14110,11.0,263.0,266.0,434.4445454545455,0.9997717261617786,3.176457939730522,432.76839378375473,1347.6304466180395,0
14111,3.0,227.0,241.0,199.55000000000004,0.9995310994937033,1.110489425925281,260.374169258547,283.4551492698639,0
14112,4.0,253.0,275.0,574.5125,0.9995149313383727,1.2622004394319843,538.9629880461939,666.8978084172555,0
14113,3.0,351.0,354.0,468.97333333333336,0.9995962457462831,0.8138696699489076,454.4174324791577,362.56156443327166,0
14114,1.0,57.0,330.0,191.39999999999998,0.9958293586201283,0.41032497592109035,312.7883867655894,125.82021335307421,1
14116,4.0,102.0,121.0,265.6925,0.9994136561835039,2.2851298426275086,299.8184301651932,671.647714654385,1
14121,3.0,56.0,59.0,849.0166666666668,0.999569753244707,2.689935123379587,728.1310995652983,1920.1004269538719,1
14125,2.0,68.0,78.0,722.5,0.9994586164242351,1.7299887027079257,610.0046174771828,1034.5434770701754,1
14126,1.0,3.0,10.0,62.5,0.9993965126357124,2.080822960507024,253.26158906149595,516.6270690411343,1
14127,2.0,188.0,310.0,197.54000000000002,0.9986707018433242,0.6703707998028052,278.3194420828123,182.9070913950006,0
14128,1.0,195.0,255.0,331.96,0.9992596729235026,0.5070606605069605,377.69984281902134,187.749428196424,1
14129,3.0,259.0,260.0,254.98666666666668,0.9996024887885787,1.046427629094466,300.30059867720627,308.061480418331,0
14132,10.0,181.0,183.0,327.91700000000003,0.9997620652756425,3.8656096478504542,337.2097459030101,1277.881077881383,1
14133,1.0,186.0,315.0,287.64,0.9989244948761842,0.4276801998384098,357.23259941913443,149.7759497458338,0
14135,13.0,371.0,372.0,323.4661538461539,0.9998108128317551,2.8211091855604478,331.1570280585356,915.8533252755635,0
14138,1.0,62.0,63.0,344.17,0.9994835238853353,1.2451345509129985,383.3384944867248,467.91936769531105,1
14140,1.0,28.0,31.0,394.06,0.99946149567757,1.6437350650960698,406.3779974925993,654.8389528058325,1
14141,3.0,103.0,105.0,209.99,0.9995893175429995,1.9787120520116268,267.8932346748924,519.6568724888994,1
14145,3.0,171.0,217.0,871.1999999999999,0.9992315015067467,1.2033249328517142,744.1079132133758,877.7905449699726,1
14146,3.0,349.0,357.0,983.1899999999999,0.9995775353235383,0.8081227482580273,824.7650143605525,653.4005184351764,0
14147,1.0,207.0,285.0,300.6,0.9991976056113931,0.46405543997644255,363.21760561188114,165.23750737958312,0
14150,1.0,324.0,359.0,352.46000000000004,0.99940478956142,0.38389327030739623,387.16686650353586,145.7070314285013,0
14152,1.0,159.0,234.0,306.78000000000003,0.9991438699307943,0.5421455994154692,366.0715668982372,194.56013405337052,1
14156,42.0,362.0,371.0,2787.081666666667,0.999825541579647,8.757722444996485,2723.0910579429215,23378.97589670001,2
14157,1.0,266.0,285.0,155.71,0.9994366655557296,0.46416646613085566,296.30652943386644,134.83010071397416,0
14159,10.0,343.0,362.0,449.979,0.9996444022782836,2.259910414401367,446.5312897262021,989.2707276436968,0
14161,2.0,154.0,369.0,413.68500000000006,0.9970159022334586,0.5791019960417969,414.8862133332242,235.53526126455844,0
14162,1.0,119.0,292.0,111.68,0.998324089625254,0.4546582639632044,275.97320978366287,123.00531697135995,1
14163,3.0,152.0,239.0,678.0133333333333,0.9986014312907058,1.1166614136695852,604.9715928846031,662.259993142542,1
14164,1.0,10.0,80.0,358.0,0.998377066150255,1.101806269723786,389.7252719285217,420.95535554224364,1
14167,3.0,292.0,331.0,142.16333333333333,0.9994182522872745,0.8605167080938599,219.04331670177714,184.78267348085137,0
14173,2.0,209.0,219.0,168.4,0.9995097903672895,0.8829546788113539,259.90793261353474,224.9727680507434,1
14175,2.0,270.0,329.0,1449.86,0.9993019123068685,0.6387690834743491,1069.5720686636528,669.7702235950978,0
14176,2.0,70.0,367.0,208.675,0.9888772848524814,0.5770097370111633,285.35486273965535,161.4136613856035,1
14177,2.0,93.0,179.0,220.665,0.9985224647400972,1.024373284399496,292.93049755560037,294.16764253834265,1
14178,6.0,174.0,182.0,237.26,0.9996350105155409,2.4469333726952924,266.48512234027055,639.2450160218287,1
14179,1.0,12.0,52.0,168.1,0.9989396445837828,1.357634154616671,302.02830618758026,401.9784427222446,1
14180,23.0,362.0,372.0,197.68565217391307,0.9997934767419916,4.861253076774683,208.2598737521332,992.4895339588959,0
14188,5.0,280.0,310.0,331.27200000000005,0.999482969054552,1.3829292214465865,347.4667630762506,471.0697669865364,0
14189,13.0,366.0,368.0,334.0646153846154,0.9998046536714139,2.8469135406414248,340.88353702799736,951.3763795483621,0
14191,12.0,219.0,220.0,377.87000000000006,0.999797523166449,3.9934607335566557,381.3291809328432,1492.8690863550005,0
14193,1.0,202.0,269.0,430.85,0.9992375460428913,0.4860447425146487,423.3678414610524,201.72791737388224,0
14194,14.0,304.0,308.0,773.755,0.999796117174717,3.5386165783377406,746.3355451581739,2589.0460216370916,0
14195,1.0,51.0,252.0,183.6,0.9969322410168099,0.510608111863502,309.18629970514,154.76753145318392,1
14198,3.0,221.0,239.0,172.70000000000002,0.9995052873101067,1.1176721283639088,241.03634297225628,264.1003514524583,0
14201,6.0,299.0,359.0,113.36666666666667,0.9991798103237111,1.4343235162487473,162.74229871487597,228.83347195315122,0
14205,1.0,248.0,264.0,243.8,0.9994427273694553,0.49344494467139144,336.9870229152752,163.01357575125968,0
14209,5.0,322.0,332.0,345.096,0.9996295122786122,1.3072470393514808,358.67769397968766,459.65715467460217,0
14210,5.0,266.0,371.0,320.178,0.9984353557915724,1.1899510011211991,338.46979639202516,394.83982772914385,0
14211,8.0,242.0,295.0,261.9875,0.9989976294398273,2.1801823478075337,281.6911781145444,602.0577517206106,0
14214,4.0,247.0,277.0,91.4325,0.999453776608594,1.2548273104107452,164.87467439696843,202.8196046649598,0
14215,5.0,357.0,368.0,324.744,0.9996289950317842,1.1995525874735102,342.1727123718497,402.38021796325796,0
14216,3.0,34.0,37.0,459.8333333333333,0.9995614427133066,3.2483781028649292,447.8346491548859,1426.1230227376514,1
14217,15.0,365.0,366.0,125.77866666666667,0.9998281857018937,3.273752713859112,146.76988182118697,471.03685729259746,0
14220,1.0,111.0,358.0,319.42,0.9975359734768207,0.38407287100694604,371.90879516029884,140.03026445466946,0
14221,6.0,297.0,339.0,519.975,0.9993858813887673,1.5049451564767005,503.21821840075347,742.4189228843129,0
14223,2.0,172.0,264.0,343.115,0.998893947790279,0.763154134385852,370.2980107509689,277.0356070414539,1
14224,3.0,210.0,320.0,268.6066666666666,0.9985992632972883,0.8841264837851858,310.10995413416265,268.78315552848716,0
14226,4.0,241.0,269.0,312.2225,0.9994647930639663,1.2845431632497954,335.85041086010597,422.92817101420883,0
14227,5.0,258.0,284.0,522.852,0.9995005965398701,1.4848179972900297,502.83352685522107,731.9299009787611,0
14229,2.0,282.0,333.0,545.115,0.9993491280861846,0.6324425496652881,497.9275547727283,308.7159961645348,0
14231,2.0,105.0,288.0,308.38,0.9966248610125558,0.7102279575106962,348.35141564405893,242.54217739862807,1
14232,4.0,222.0,264.0,338.7225,0.999324177083193,1.3036482486630052,356.37152602054414,455.4444946582089,0
14233,3.0,268.0,317.0,453.95666666666665,0.9993395542356566,0.8916588860174388,443.60217395405033,387.76120112430664,0
14234,3.0,35.0,57.0,135.22666666666666,0.9991810372899904,2.731581141365717,214.0474114874046,573.1874286425576,1
14235,3.0,185.0,260.0,764.85,0.9989429329636167,1.0457371771939241,667.512835911811,684.3120248256848,1
14236,1.0,292.0,372.0,301.55999999999995,0.9992659247611018,0.3725238520740956,363.6609394039364,132.80748796449205,0
14239,10.0,273.0,316.0,222.125,0.9992134170991006,2.5288321506947766,242.45998951573853,601.0798577122254,0
14240,1.0,195.0,225.0,663.49,0.99938002183522,0.5588763781241707,530.802397069123,290.8175159999248,1
14242,1.0,91.0,325.0,142.2,0.9973622394997302,0.4161723292756398,290.06752992275466,118.34343354648038,1
14243,9.0,357.0,365.0,263.94111111111107,0.9997201825430102,2.037160818183417,281.48251187828976,562.145523768978,0
14245,1.0,44.0,263.0,688.35,0.9963606438375879,0.49340514441700256,542.282895059222,262.3019221523639,1
14246,2.0,135.0,245.0,512.21,0.9984997721337131,0.8090177025627713,477.1372075151244,378.4193031222097,1
14250,1.0,82.0,89.0,675.22,0.9994466929857577,1.0401398857165927,536.2193818407989,546.7722387951994,1
14251,4.0,56.0,57.0,405.06,0.9996335656915863,3.4468305434800164,407.74207232075423,1377.7743994757755,1
14256,1.0,104.0,364.0,445.2,0.9972830088069177,0.37865428599117534,429.9947580402125,159.61652925270462,0
14257,4.0,254.0,318.0,619.895,0.9991564712166812,1.1215469680469896,574.1063657355744,631.2215301191343,0
14258,7.0,328.0,337.0,1364.2514285714285,0.9996786654488669,1.7343907112440158,1229.0471532508461,2089.7171529550074,0
14261,1.0,28.0,78.0,219.7,0.998911563436695,1.1173994887264198,325.8574975105533,356.9508538048417,1
14262,7.0,232.0,240.0,339.7471428571429,0.9996689243354838,2.278831050805732,350.76561390936604,783.6123820786579,0
14264,1.0,91.0,245.0,218.27,0.9982560271489807,0.5226857755923429,325.19711488280427,166.63233337516405,1
14265,1.0,39.0,148.0,278.13,0.9981790229262072,0.7563172927481839,352.84082404158653,261.6103383698827,1
14267,1.0,98.0,260.0,679.88,0.9982437938664791,0.4988459154892096,538.3713979564006,263.2814712825693,1
14272,1.0,181.0,254.0,305.87,0.9991868357900596,0.5085936402059082,365.65132340785146,182.3097841199443,1
14273,3.0,191.0,242.0,149.05666666666667,0.9992203892159536,1.1065743361851734,224.0080125130806,243.00553808350406,1
14276,2.0,191.0,289.0,389.27,0.9989048335017301,0.7098641465526734,399.4600979010892,277.9844950152936,0
14277,2.0,197.0,212.0,1289.385,0.9994819887859049,0.9049274413628021,968.1792415503269,858.8978973570524,1
14282,14.0,364.0,367.0,225.5957142857143,0.9998071798964695,3.059813172973534,240.3004728742406,720.8113271609716,0
14284,1.0,56.0,86.0,343.15,0.9992454895106634,1.0600641897011656,382.86745233266606,397.88065189695624,1
14285,3.0,155.0,176.0,634.7033333333334,0.9994463909641832,1.4050215690891932,573.7789948786719,790.3141713088321,1
14286,2.0,219.0,242.0,1289.335,0.9994488046004885,0.8175989154685286,968.1476500790343,775.9859861443294,1
14287,1.0,190.0,198.0,93.35,0.9994615517127498,0.6154513144260858,267.5083051916068,161.39977966659342,1
14289,5.0,281.0,289.0,117.804,0.999635195286646,1.4642767068601155,174.34935870017114,250.2738887746939,0
14290,4.0,350.0,361.0,384.27250000000004,0.9996004245235524,1.0098361949899282,391.6446126453728,387.7171649612201,0
14291,6.0,274.0,275.0,483.06166666666667,0.9997015485709333,1.7855057967386592,472.3086179695325,826.7214572904686,0
14292,5.0,275.0,282.0,881.7860000000001,0.9996403762288851,1.4934876554841314,793.920352151395,1162.3866526889974,0
14293,3.0,365.0,368.0,227.21333333333337,0.9995965991079553,0.7877949121103017,280.29777203321197,216.4734914484622,0
14297,3.0,257.0,274.0,357.57666666666665,0.9995227399500126,1.003633114744824,374.18766008169655,368.1598547077566,0
14298,24.0,352.0,360.0,2023.0933333333332,0.9998156094323059,5.207065277160555,1948.7126569728828,9947.477111053366,2
14299,8.0,357.0,365.0,442.0475,0.9997053637097636,1.8298343188364887,438.85597453338227,787.2375396002708,0
14305,2.0,64.0,135.0,407.38,0.9985141693022455,1.245344058371157,410.90252880323806,501.6494362670418,1
14306,1.0,34.0,85.0,390.38,0.9989380958359174,1.066621575542421,404.67855128972064,423.148458573422,1
14307,4.0,285.0,373.0,553.1525,0.9989708579159408,0.981800018465432,522.4221948451766,502.82467904197824,0
14309,8.0,350.0,358.0,275.5975,0.9997045617552504,1.8598301604681469,293.57062318430104,535.2515075306316,0
14312,5.0,291.0,337.0,260.408,0.9993556906465932,1.2907937706744934,289.99776658166354,366.9640311641559,0
14315,5.0,222.0,266.0,390.146,0.999273705674846,1.5642473197590292,395.21215847620414,606.0490553395987,0
14320,1.0,126.0,332.0,125.28,0.9981010269628021,0.4092096107379598,282.2537718377798,113.22893500027958,1
14321,4.0,323.0,333.0,300.9825,0.9996018174529909,1.0801775986714695,327.14636050526354,346.42499667084115,0
14323,1.0,124.0,238.0,305.24,0.9988113268946204,0.5349027375163529,365.36038560681516,191.58795202174764,1
14329,5.0,312.0,329.0,693.452,0.9995875948430325,1.3170457391838672,641.1860161583444,827.859984867343,0
14331,1.0,11.0,135.0,79.0,0.9971871309303229,0.8037250523662227,260.88138861244664,205.55245796195368,1
14332,2.0,125.0,147.0,373.635,0.9993990154203755,1.1771891947688098,389.5814448279199,449.5900211669119,1
14334,7.0,342.0,358.0,318.86571428571426,0.9996364481052296,1.6490223352710671,332.864494816851,538.1037449795283,0
14335,1.0,80.0,96.0,109.00999999999999,0.999386334336245,0.9959402593843351,274.74018767450906,268.2425405230597,1
14336,3.0,260.0,276.0,360.16333333333336,0.9995288114009366,0.9978205946069181,376.0506213725919,367.8499980562156,0
14338,1.0,35.0,196.0,8.25,0.9971918471793336,0.6186887957798813,228.20861175003694,138.4127976946103,1
14341,4.0,273.0,318.0,461.6625,0.9993597612212773,1.1217751598216088,451.5740127308939,496.60002336836357,0
14342,3.0,189.0,210.0,119.65333333333332,0.9994699454649558,1.2338130510780632,202.83123216902467,245.3331640291375,1
14344,7.0,241.0,368.0,81.01857142857143,0.996050345526726,1.605506594507283,128.9641718319635,202.97995951746026,0
14346,1.0,177.0,297.0,759.14,0.9989479327492534,0.448726599304228,574.9741441629674,252.93096223088247,0
14352,2.0,116.0,273.0,423.83,0.9974842377758723,0.74202054437537,421.2961228584754,306.46108491278505,1
14354,1.0,25.0,30.0,75.84,0.9994400546082156,1.6603111721161365,259.4220815469312,422.2492990695496,1
14356,1.0,2.0,81.0,356.2,0.9980035900860245,1.094049193771327,388.89402106841794,417.1001479496407,1
14359,2.0,68.0,87.0,214.39499999999998,0.9993595973824388,1.6299958609191747,288.968927055519,461.7532542974005,1
14360,2.0,63.0,94.0,496.77000000000004,0.9991946822706624,1.5597224923785287,467.3817611799959,714.6466887263759,1
14364,6.0,103.0,211.0,499.70000000000005,0.9919058781264612,2.176530392811278,486.2408258937188,1037.5005450581411,1
14367,12.0,268.0,276.0,689.8633333333333,0.9997383243707109,3.3450584244460804,665.70464908984,2183.0187320395444,0
14377,1.0,71.0,262.0,302.45,0.9975505883760444,0.4954870357067531,364.0719467736544,176.84443857133954,1
14379,1.0,251.0,295.0,237.12,0.9993555579032729,0.45137652683235013,333.9021586122236,147.75087628748605,0
14383,2.0,125.0,163.0,502.8,0.9992645356079374,1.0958440201126363,471.1916926178732,506.19571532267213,1
14385,2.0,14.0,23.0,73.475,0.9994064560861011,2.7645346688486603,199.93152436469555,541.8462270244697,1
14387,2.0,77.0,109.0,664.9000000000001,0.9992232562442779,1.428298735252892,573.6112425482058,803.1727089905421,1
14388,7.0,362.0,372.0,414.2914285714286,0.9996773564481359,1.5967373054039808,414.670539363736,649.0955689586781,0
14389,1.0,125.0,190.0,732.32,0.9991366486777201,0.6342583334120898,562.588506347422,349.80741597157356,1
14390,7.0,362.0,372.0,632.7314285714285,0.9996773564481359,1.5967373054039808,601.9336110062266,942.2237719393843,0
14395,8.0,370.0,372.0,399.87874999999997,0.9997397481730546,1.8008512289817085,402.0491156586356,709.7884908336553,0
14396,1.0,306.0,371.0,377.64,0.9993180189115308,0.3733900419178355,398.7951424243199,145.97699268730935,0
14397,18.0,211.0,213.0,135.97333333333333,0.9998345011248329,6.0070590946819085,153.05883397004231,901.3482914488045,0
14401,12.0,355.0,359.0,317.0083333333333,0.9997815406114879,2.6964948816938716,325.85503100074493,861.3825932303771,0
14403,3.0,117.0,247.0,228.37,0.9970195267224876,1.0866650933249027,281.13082302282623,299.4857747783586,1
14404,5.0,336.0,369.0,268.168,0.9994952745307415,1.1966537106870505,296.2909396003754,347.58323387807,0
14407,5.0,169.0,276.0,360.11,0.9972228111543648,1.5157876467886686,370.8536862094479,551.077922980314,0
14408,6.0,254.0,264.0,375.9550000000001,0.9996397245038847,1.844374076673423,382.622210072116,691.817073004723,0
14409,4.0,297.0,368.0,432.66249999999997,0.9991705053404653,0.9932323289435534,429.116943310037,417.82886875689735,0
14410,6.0,213.0,305.0,161.23666666666665,0.9979916938090934,1.6394710665053032,202.82652950707063,325.98720546432116,0
14412,1.0,30.0,72.0,307.58,0.9990282160958367,1.1651002516322027,366.44101172494993,418.5425665232533,1
14414,6.0,267.0,358.0,213.29666666666665,0.9984987220352723,1.4367026553607527,246.41928185805568,347.0671966316889,0
14415,12.0,359.0,360.0,418.7583333333334,0.9998004440714097,2.6902603356456574,418.59805078206864,1103.9860093134835,0
14416,1.0,20.0,42.0,129.22,0.9992373945818099,1.4804380941064148,284.0732876093401,412.2807623884991,1
14418,2.0,105.0,108.0,893.405,0.9995344216823031,1.4368171866935948,717.9874255021273,1011.3246493878594,1
14419,5.0,354.0,364.0,186.792,0.9996335665524648,1.2106397462404879,230.2969643979664,273.3223222494449,0
14421,1.0,154.0,211.0,357.93,0.9992281539352271,0.5867353223155104,389.6929455061843,224.14895873062636,1
14422,5.0,267.0,267.0,772.4660000000001,0.999680200887101,1.5602260586759,705.2644662743878,1078.7271044687593,0
14426,6.0,289.0,312.0,630.0833333333334,0.9995524660353907,1.611865754489872,595.4180898333257,940.8554922933108,0
14427,1.0,13.0,63.0,41.6,0.9987846156620344,1.24426386644852,243.6098429636251,297.15266212730455,1
14428,4.0,318.0,325.0,260.32,0.9996155337201749,1.1021262459691148,295.65806445955343,319.4427554419834,0
14432,5.0,80.0,89.0,400.15200000000004,0.9995498893676655,3.317714290389206,403.32678337636276,1311.802840254834,1
14434,5.0,51.0,72.0,212.4,0.9991814649216918,3.7164153058882206,251.06443535971545,914.7071062707349,1
14440,4.0,357.0,365.0,425.245,0.999614272677753,1.0005424410264336,423.37296701937476,415.27001655957844,0
14441,3.0,255.0,255.0,452.01666666666665,0.9996070918617503,1.0625823483137478,442.20495298587883,460.63635178988613,0
14442,1.0,112.0,316.0,914.24,0.9979802943963852,0.4261660204749386,646.6002599419037,270.13853942519506,1
14443,3.0,315.0,368.0,372.23333333333335,0.9993556931631582,0.7876050510425694,384.7436404889989,297.06524665889776,0
14446,3.0,246.0,246.0,245.51333333333332,0.9996070918617503,1.092944277234565,293.47774302163356,314.4453742986228,0
14447,3.0,262.0,280.0,299.41,0.9995188528657878,0.9863736168458018,332.29503826968255,321.3196489296507,0
14448,1.0,355.0,364.0,273.0,0.999470734720229,0.379484934649915,350.4717590902909,130.38252658499613,0
14449,3.0,354.0,372.0,232.28666666666666,0.9995391810376599,0.7806041577307301,283.9516729156123,217.2937292833048,0
14450,2.0,140.0,320.0,161.11,0.9974357957041369,0.6523285639026238,255.3018960990861,163.26471613525524,0
14451,1.0,134.0,194.0,302.59000000000003,0.9991827033005504,0.6246390143883246,364.1365996183291,222.97974178543683,1
14452,1.0,83.0,93.0,137.07,0.999427780220709,1.0144309049258364,287.6984649714591,286.1094488770008,1
14456,7.0,137.0,142.0,417.1457142857143,0.9996746921331706,3.3373095242286097,417.11744611251106,1364.6686742703807,1
14460,2.0,200.0,310.0,202.17000000000002,0.9988314362901248,0.6704786949072262,281.2448123244992,184.85934601445075,0
14461,2.0,113.0,261.0,663.415,0.9976179579401983,0.7691088681237433,572.6729758508181,431.783918370887,1
14462,8.0,273.0,339.0,236.84,0.9988138238175239,1.9447058215711812,259.74126298657194,495.1843368954053,0
14463,2.0,107.0,205.0,206.85,0.9984507152927637,0.9270912952627324,284.2017740374786,258.2981601441096,1
14465,1.0,56.0,302.0,461.32,0.9962931965069,0.44150195198370684,437.43907129847463,189.33114525833477,1
14466,6.0,343.0,372.0,315.44166666666666,0.9995345445692612,1.3925353571931847,331.95100849830476,453.16065647523203,0
14467,3.0,295.0,312.0,155.68666666666667,0.9995321209606846,0.9035352614299897,228.7830511826563,202.64733761388794,0
14470,1.0,276.0,287.0,163.55,0.9994606040484415,0.46156953494437497,299.92708873565147,135.7140160876446,0
14472,7.0,252.0,355.0,236.70857142857145,0.9976230700015708,1.657345242752172,262.4332600210285,426.3869138669695,0
14473,1.0,208.0,282.0,149.34,0.9992151753654187,0.4680304333997278,293.3648250011661,134.6027744391991,0
14475,2.0,233.0,304.0,309.65,0.9991943952937697,0.6815123635845944,349.1538390148888,233.27192592480836,0
14477,3.0,278.0,297.0,381.5333333333333,0.9995182002107101,0.9405547577232078,391.4416585322951,360.93009021621197,0
14479,1.0,112.0,365.0,141.85,0.9974873688758069,0.3778591408209189,289.90589781106786,107.38875509132406,0
14481,1.0,123.0,287.0,333.65,0.9984277554135297,0.46109254619449014,378.48029501545204,171.08157878498795,1
14482,5.0,221.0,239.0,366.01000000000005,0.9995457999562215,1.7018424430668488,375.63844404583966,626.7025822391207,0
14487,4.0,342.0,368.0,267.8075,0.9995259323288443,0.9935856435916043,301.45624746950745,293.6307469355769,0
14491,1.0,197.0,372.0,213.73,0.9987181916572156,0.3723196585349064,323.1005154912093,117.93030977543258,0
14493,4.0,148.0,155.0,443.005,0.9995890016169979,1.9385843951183421,437.1259860853892,830.7370283684429,1
14495,1.0,71.0,121.0,83.2,0.9991103094148439,0.8646252081502844,262.82097395268863,222.77169922549743,1
14496,1.0,62.0,373.0,234.47,0.9953194738339624,0.37021306043879804,332.67837262373763,120.73915286959479,1
14498,4.0,319.0,361.0,447.775,0.9994209982800573,1.009654931446449,440.81978681426807,436.32087325501647,0
14499,2.0,252.0,278.0,344.65,0.9994471687525306,0.732766770420981,371.2678689196491,266.70126127995644,0
14500,2.0,101.0,189.0,36.0,0.9985582387530277,0.9846989108899661,176.25371663095578,170.1428844617516,1
14501,1.0,136.0,319.0,184.28,0.9983677152309418,0.42303472623083205,309.50032780784585,128.35387488107017,1
14502,8.0,294.0,313.0,289.4325,0.9996077836293765,2.078719560678171,305.6464587860706,622.8555470971338,0
